file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,240,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,46851,,Squids Coffee Shop,607 Grant Avenue,Duquesne,PA,15110,ALLEGHENY,,,,40.372093,-79.851341,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,241,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,46882,convenience store,Cogos 1780,3402 Main Street,Homestead,PA,15120,ALLEGHENY,,,,40.386551,-79.90274,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,242,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,46897,supermarket,Whole Foods Market 10377,10576 Perry Highway,Wexford,PA,15090,ALLEGHENY,,,,40.612068,-80.054199,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,243,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,48117,,Penn Hills Mini Mart And  Cheap Tobacco,11632 Frankstown Road,Pittsburgh,PA,15235,ALLEGHENY,,,,40.465206,-79.827293,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,244,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,48373,,Whitehall Center,1406 Radford Road,Pittsburgh,PA,15227,ALLEGHENY,,,,40.363575,-79.96801,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,245,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,48979,convenience store,Rite Aid 10937,623 Smithfield Street,Pittsburgh,PA,15222,ALLEGHENY,,,,40.442158,-79.997299,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,246,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,48980,convenience store,Rite Aid 10925,2158 Brownsville Road,Pittsburgh,PA,15210,ALLEGHENY,,,,40.392136,-79.986687,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,247,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,49109,supermarket,Walmart Supercenter 4644,7500 University Boulevard,Moon Township,PA,15108,ALLEGHENY,,,,40.51498,-80.222328,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,248,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,49137,,Oriental Market,7300 Old Mcknight Road,Pittsburgh,PA,15237,ALLEGHENY,,,,40.537045,-80.010185,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,249,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,49248,supermarket,Aldi 81,3013 Washington Pike,Bridgeville,PA,15017,ALLEGHENY,,,,40.354206,-80.114853,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,250,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,49384,supermarket,WHOLE FOODS MARKET 10181,5880 Centre Avenue,Pittsburgh,PA,15206,ALLEGHENY,,,,40.458942,-79.928185,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,251,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,49505,,DAILY MART,1125 Arlington Avenue,Pittsburgh,PA,15203,ALLEGHENY,,,,40.422237,-79.991722,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,252,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,49731,supermarket,Walmart Supercenter 2300,250 Summit Park Drive,Pittsburgh,PA,15275,ALLEGHENY,,,,40.448399,-80.177292,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,253,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,50118,,Hanini Market,1105 Franklin Avenue,Pittsburgh,PA,15221,ALLEGHENY,,,,40.438927,-79.878822,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,254,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,50732,convenience store,7- Eleven - F 119,22 Grant Avenue,Pittsburgh,PA,15223,ALLEGHENY,,,,40.503883,-79.948753,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,255,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,50735,convenience store,Family Dollar Store 12168,2116 Brownsville Road,Pittsburgh,PA,15210,ALLEGHENY,,,,40.392666,-79.986618,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,256,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,50997,convenience store,Dollar General 13486,1718 Broadview Boulevard,Natrona Heights,PA,15065,ALLEGHENY,,,,40.623268,-79.724915,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,257,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,51217,convenience store,Speedway 6503,2325 Fifth Avenue,Mckeesport,PA,15132,ALLEGHENY,,,,40.35339,-79.837303,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,258,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,51865,convenience store,Uni Mart,101 Fern Hollow Road,Coraopolis,PA,15108,ALLEGHENY,,,,40.521252,-80.192604,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,259,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,52167,,Kisk Usa Inc,1926 Brownsville Road,Pittsburgh,PA,15210,ALLEGHENY,,,,40.395214,-79.986839,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,260,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,52217,convenience store,7-Eleven Store 2701-36205J 36205J,6016 Saltsburg Road,Verona,PA,15147,ALLEGHENY,,,,40.483887,-79.820694,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,261,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,52699,convenience store,Cogos 1784,1530 Potomac Avenue,Pittsburgh,PA,15216,ALLEGHENY,,,,40.397018,-80.035713,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,262,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,53003,convenience store,Family Dollar 11387,8184 Frankstown Avenue,Pittsburgh,PA,15221,ALLEGHENY,,,,40.45509,-79.881325,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,263,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,53357,supermarket,Aldi 79,2628 East Carson Street,Pittsburgh,PA,15203,ALLEGHENY,,,,40.427162,-79.967392,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,264,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,53419,convenience store,Dollar General 14967,740 Lysle Boulevard,McKeesport,PA,15132,ALLEGHENY,,,,40.352184,-79.857201,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,265,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,53706,,Stop N Shop Rocks Inc,322 Helen Street,McKees Rocks,PA,15136,ALLEGHENY,,,,40.474686,-80.0578,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,266,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,54039,,Happy Mart,1100 Penn Avenue,Pittsburgh,PA,15221,ALLEGHENY,,,,40.440899,-79.877411,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,267,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,54234,convenience store,CVS 10034,611 Duncan Avenue,Pittsburgh,PA,15237,ALLEGHENY,,,,40.568375,-80.023155,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,268,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,54478,convenience store,Dollar Tree 5033,8 Quaker Village Shopping Ctr,Leetsdale,PA,15056,ALLEGHENY,,,,40.558041,-80.204536,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,269,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,54480,convenience store,Dollar Tree 5038,4714 Mcknight Road,Pittsburgh,PA,15237,ALLEGHENY,,,,40.517067,-80.004509,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,270,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,54678,convenience store,EZ Energy 354/ 7-Eleven Store 36199H 36199H,1102 Perry Highway,Pittsburgh,PA,15237,ALLEGHENY,,,,40.544941,-80.035889,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,271,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,55050,,American Natural 5,3800 Walnut Street,McKeesport,PA,15132,ALLEGHENY,,,,40.325592,-79.839378,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,272,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,55285,,American Natural 12,103 E 22nd Avenue,Homestead,PA,15120,ALLEGHENY,,,,40.397427,-79.902596,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,273,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,55329,convenience store,Dollar Tree 4994,1600 Hoffman Boulevard,West Mifflin,PA,15122,ALLEGHENY,,,,40.382389,-79.868668,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,274,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,55348,,Noble Asian Shwe Myanmar Grocery Store Llc,2830 Clairton Boulevard,Pittsburgh,PA,15227,ALLEGHENY,,,,40.377949,-79.988205,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,275,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,56129,,Sejal And Sister Llc,5150 Clairton Boulevard,Pittsburgh,PA,15236,ALLEGHENY,,,,40.344917,-79.972824,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,276,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,56663,convenience store,Rite Aid 10934,2336 Ardmore Boulevard,Pittsburgh,PA,15221,ALLEGHENY,,,,40.416664,-79.848282,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,277,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,56777,convenience store,7-Eleven Store 2701 35968A,525 Perry Highway,Pittsburgh,PA,15229,ALLEGHENY,,,,40.522598,-80.034561,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,278,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,57439,convenience store,Sheetz 500,1910 Mt Nebo Road,Sewickley,PA,15143,ALLEGHENY,,,,40.5532,-80.113899,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,279,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,57534,convenience store,CoGo's 813,925 E Carson Street,Pittsburgh,PA,15203,ALLEGHENY,,,,40.428776,-79.98938,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,280,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,57587,,Fresh Thyme Farmers Market 452PLH,665 Clairton Boulevard,Pittsburgh,PA,15236,ALLEGHENY,,,,40.329353,-79.945076,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,281,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,57602,,Deep Oil Corporation,2105 Walnut Street,McKeesport,PA,15132,ALLEGHENY,,,,40.336369,-79.852737,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,282,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,57733,,Cousins Market,1694 Laketon Road,Pittsburgh,PA,15221,ALLEGHENY,,,,40.449059,-79.867775,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,283,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,57874,,Marshall's Ltd.,1520 Spring Garden Avenue,Pittsburgh,PA,15212,ALLEGHENY,,,,40.464699,-79.985809,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,284,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,57944,,Las Palmas Iga 2,1616 Broadway Avenue,Pittsburgh,PA,15216,ALLEGHENY,,,,40.410118,-80.02478,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,285,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,58000,supermarket,Giant Eagle 61,2021 Wharton Street,Pittsburgh,PA,15203,ALLEGHENY,,,,40.430408,-79.976952,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,286,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,58035,,SCHWEBEL BAKING CO OF PA,4315 Walnut Street,McKeesport,PA,15132,ALLEGHENY,,,,40.320892,-79.83622,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,287,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,58231,convenience store,Circle K 4704201,501 N Main Street,Sharpsburg,PA,15215,ALLEGHENY,,,,40.494877,-79.936478,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,288,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,58265,supermarket,Giant Eagle 4,5055 Library Road Ste 5,Bethel Park,PA,15102,ALLEGHENY,,,,40.337273,-80.025223,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,289,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,58311,convenience store,Brookline Sunoco,533 Brookline Boulevard,Pittsburgh,PA,15226,ALLEGHENY,,,,40.395721,-80.022652,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,290,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,58536,,Mei A Asian Grocery,228 Fifth Avenue,McKeesport,PA,15132,ALLEGHENY,,,,40.350914,-79.865295,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,291,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,58601,supermarket,KUHN'S MARKET,3125 Banksville Road,Pittsburgh,PA,15216,ALLEGHENY,,,,40.399906,-80.044029,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
