file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,532,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,88072,convenience store,CVS PHARMACY 7611,4849 William Flynn Hwy,Allison Park,PA,15101,ALLEGHENY,NA,NA,NA,40.599445,-79.947502,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,533,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,88144,convenience store,CVS PHARMACY INC 4002,70 W Steuben St,Pittsburgh,PA,15205,ALLEGHENY,NA,NA,NA,40.438564,-80.07032,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,534,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,88177,NA,SALIMS MIDDLE EASTERN FOODS,4705 Centre Ave,Pittsburgh,PA,15213,ALLEGHENY,NA,NA,NA,40.452717,-79.949356,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,535,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,88257,convenience store,CVS PHARMACY INC 3999,401 Chestnut St,Carnegie,PA,15106,ALLEGHENY,NA,NA,NA,40.41008,-80.082382,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,536,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,88289,NA,Noblestown Rd. Shop N Save,2103 Noblestown Rd,Pittsburgh,PA,15205,ALLEGHENY,NA,NA,NA,40.432098,-80.052467,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,537,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,88563,NA,Quick Stop,3349 Liberty Ave,Pittsburgh,PA,15201,ALLEGHENY,NA,NA,NA,40.461678,-79.966484,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,538,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,88633,supermarket,TARGET STORES 2077,288 Mt Nebo Pointe Rd,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.535103,-80.067467,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,539,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,88803,NA,In And Out Corner Market,4900 Penn Ave,Pittsburgh,PA,15224,ALLEGHENY,NA,NA,NA,40.464954,-79.94487,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,540,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,89187,NA,In & Out Corner Market,300 Helen St,McKees Rocks,PA,15136,ALLEGHENY,NA,NA,NA,40.47398,-80.057198,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,541,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,89211,NA,Wilmerding Tobacco,413 Commerce St,Wilmerding,PA,15148,ALLEGHENY,NA,NA,NA,40.392666,-79.808846,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,542,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,89457,NA,HAPPY MINI MART,512 E Pittsburgh McKeesport Blvd,N Versailles,PA,15137,ALLEGHENY,NA,NA,NA,40.36937,-79.830437,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,543,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,89681,convenience store,Dollar General 10875,5032 William Penn Hwy,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.428741,-79.707176,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,544,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,90765,convenience store,Getgo 3106,408 Penn Ave,Wilkinsburg,PA,15221,ALLEGHENY,NA,NA,NA,40.44521,-79.889519,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,545,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,91374,supermarket,Gordon Food Service Store LLC,510 Clairton Blvd,Pittsburgh,PA,15236,ALLEGHENY,NA,NA,NA,40.333809,-79.946472,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,546,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,91686,convenience store,Sheetz 379,9002 University Blvd,Moon Township,PA,15108,ALLEGHENY,NA,NA,NA,40.503254,-80.222305,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,547,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,91899,NA,Wilkinsburg Save A Lot,725 Ross Ave,Wilkinsburg,PA,15221,ALLEGHENY,NA,NA,NA,40.442696,-79.88443,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,548,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,91957,convenience store,WALGREENS 09674,133 W 8th Ave,Homestead,PA,15120,ALLEGHENY,NA,NA,NA,40.405575,-79.912804,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,549,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,92032,supermarket,Aldi 60,1040 Village Center Dr,Tarentum,PA,15084,ALLEGHENY,NA,NA,NA,40.567204,-79.802254,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,550,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,92083,NA,CASTLE SHANNON SHOP N SAVE,799 Castle Shannon Blvd,Pittsburgh,PA,15234,ALLEGHENY,NA,NA,NA,40.368637,-80.028931,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,551,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,92111,NA,IMPERIAL SHOP N SAVE,600 Market Place Dr,Oakdale,PA,15071,ALLEGHENY,NA,NA,NA,40.440285,-80.239944,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,552,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,92180,convenience store,CVS PHARMACY INC 4369,4610 Centre Ave,Pittsburgh,PA,15213,ALLEGHENY,NA,NA,NA,40.451984,-79.951614,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,553,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,92757,convenience store,CoGo's 820,2880 Brownsville Rd,South Park,PA,15129,ALLEGHENY,NA,NA,NA,40.289303,-79.996994,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,554,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,93150,convenience store,WALGREENS 09281,5956 Penn Cir S Ste 1,Pittsburgh,PA,15206,ALLEGHENY,NA,NA,NA,40.459324,-79.926811,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,555,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,93201,NA,Adan Mkt 0,7207 Frankstown Ave,Pittsburgh,PA,15208,ALLEGHENY,NA,NA,NA,40.457325,-79.895859,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,556,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,93208,NA,Bloomfield Saturday Market,5050 Liberty Ave,Pittsburgh,PA,15224,ALLEGHENY,NA,NA,NA,40.459114,-79.944321,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,557,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,93540,supermarket,Gordon Food Service Store LLC,3620 William Penn Hwy,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.432182,-79.801254,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,558,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,93557,NA,Go Go's Market,5001 2nd Ave,Pittsburgh,PA,15207,ALLEGHENY,NA,NA,NA,40.408428,-79.943611,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,559,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,94088,NA,"CIO Stores, LLC 21 21",1605 5th Ave,Pittsburgh,PA,15219,ALLEGHENY,NA,NA,NA,40.438534,-79.983665,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,560,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,94172,convenience store,CoGo's 1808,1001 Brookline Blvd,Pittsburgh,PA,15226,ALLEGHENY,NA,NA,NA,40.392017,-80.01741,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,561,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,94177,convenience store,Dollar General 20044,4706 William Flynn Hwy,Allison Park,PA,15101,ALLEGHENY,NA,NA,NA,40.594555,-79.947762,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,562,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,94309,convenience store,WALGREENS 09803,324 Hulton Rd,Oakmont,PA,15139,ALLEGHENY,NA,NA,NA,40.525734,-79.841568,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,563,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,94529,NA,Trader Joe's 638,6343 Penn Ave,Pittsburgh,PA,15206,ALLEGHENY,NA,NA,NA,40.458904,-79.919426,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,564,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,94676,NA,Homewood Quick Pick,7201 Frankstown Ave,Pittsburgh,PA,15208,ALLEGHENY,NA,NA,NA,40.45752,-79.896103,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,565,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,94802,convenience store,Family Dollar Store 11119,3300 Penn Ave,Pittsburgh,PA,15201,ALLEGHENY,NA,NA,NA,40.461845,-79.968307,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,566,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,94818,convenience store,Walgreens 9675,6201 Saltsburg Rd,Pittsburgh,PA,15235,ALLEGHENY,NA,NA,NA,40.48502,-79.817833,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,567,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,95113,NA,North Versailles Save A Lot,355 Lincoln Hwy,N Versailles,PA,15137,ALLEGHENY,NA,NA,NA,40.381916,-79.818733,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,568,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,95603,convenience store,RITE AID 3412,1800 Morningside Ave,Pittsburgh,PA,15206,ALLEGHENY,NA,NA,NA,40.486668,-79.926949,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,569,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,96829,NA,Strip District Meats,2121 Penn Ave,Pittsburgh,PA,15222,ALLEGHENY,NA,NA,NA,40.452065,-79.98262,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,570,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,96845,convenience store,Family Dollar 11692,3210 Brighton Rd,Pittsburgh,PA,15212,ALLEGHENY,NA,NA,NA,40.475876,-80.031197,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,571,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,97547,supermarket,Giant Eagle 5103,2611 Freeport Rd,Pittsburgh,PA,15238,ALLEGHENY,NA,NA,NA,40.537529,-79.836693,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,572,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,98085,NA,North Versailles Save A Lot,355 Lincoln Hwy,North Versailles,PA,15137,ALLEGHENY,NA,NA,NA,40.384495,-79.821281,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,573,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,98107,NA,Paper Moon Market,1 Noblestown Rd,Pittsburgh,PA,15220,ALLEGHENY,NA,NA,NA,40.440437,-80.035805,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,574,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,98189,convenience store,Rite Aid 4419,1529 Freeport Rd,Natrona Heights,PA,15065,ALLEGHENY,NA,NA,NA,40.62067,-79.729126,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,575,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,98368,supermarket,Aldi 69,6290 Northway Dr,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.551971,-80.023262,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,576,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,98475,NA,Broadway Dairy Mart,412 Broadway Ave,McKees Rocks,PA,15136,ALLEGHENY,NA,NA,NA,40.469074,-80.068832,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,577,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,99796,NA,Red Paprika Food LLC,1900 Grandview Ave,Mckeesport,PA,15132,ALLEGHENY,NA,NA,NA,40.340023,-79.836807,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,578,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,99929,convenience store,Family Dollar 11650,642 Monongahela Ave,Glassport,PA,15045,ALLEGHENY,NA,NA,NA,40.324791,-79.892509,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,579,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,99985,NA,A & E Deli,105 Brownsville Rd,Pittsburgh,PA,15210,ALLEGHENY,NA,NA,NA,40.417347,-79.986526,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,580,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,100657,convenience store,Dollar General 19267,123 N Sheridan Ave,East Liberty,PA,15206,ALLEGHENY,NA,NA,NA,40.461559,-79.923409,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,581,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,101016,NA,Penn Aiken Dairy,5401 Penn Ave,Pittsburgh,PA,15206,ALLEGHENY,NA,NA,NA,40.464718,-79.936203,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,582,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,101159,convenience store,Rite Aid 6712,100 Forbes Ave Ste 100,Pittsburgh,PA,15222,ALLEGHENY,NA,NA,NA,40.441086,-80.003792,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,583,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,101285,NA,Center Convience,1498 Center Ave,Pittsburgh,PA,15229,ALLEGHENY,NA,NA,NA,40.515274,-80.045113,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,584,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,101307,convenience store,Par Mar Store 60,7208 State Route 908,Tarentum,PA,15084,ALLEGHENY,NA,NA,NA,40.659119,-79.781952,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,585,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,101618,convenience store,GetGo 3172,1081 Freeport Rd,Pittsburgh,PA,15238,ALLEGHENY,NA,NA,NA,40.487457,-79.883537,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,586,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,101619,convenience store,GetGo 3691,4099 Grandview Dr,Gibsonia,PA,15044,ALLEGHENY,NA,NA,NA,40.642238999999996,-79.937866,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,587,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,101846,convenience store,Rite Aid 7924,2270 Noblestown Rd,Pittsburgh,PA,15205,ALLEGHENY,NA,NA,NA,40.428047,-80.053696,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,588,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,102275,NA,In & Out Corner Market,300 Helen St,MC Kees Rocks,PA,15136,ALLEGHENY,NA,NA,NA,40.473999,-80.057259,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,589,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,102752,supermarket,GIBSONIA GIANT EAGLE,400 Northtowne Sq,Gibsonia,PA,15044,ALLEGHENY,NA,NA,NA,40.635731,-79.941368,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,590,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,102776,convenience store,Walgreens 09043,1701 William Flynn Hwy,Glenshaw,PA,15116,ALLEGHENY,NA,NA,NA,40.538826,-79.962555,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,591,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,102798,NA,Blue Eagle Market,726 Broadway Ave,MC Kees Rocks,PA,15136,ALLEGHENY,NA,NA,NA,40.472816,-80.074203,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,592,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,103584,convenience store,Rite Aid 10939,4411 Howley St,Pittsburgh,PA,15224,ALLEGHENY,NA,NA,NA,40.464306,-79.952492,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,593,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,103737,convenience store,Rite Aid 10893,1200 Pittsburgh St,Cheswick,PA,15024,ALLEGHENY,NA,NA,NA,40.540989,-79.804138,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,594,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,103839,convenience store,Rite Aid 10907,2100 WASHINGTON PIKE,CARNEGIE,PA,15106,ALLEGHENY,NA,NA,NA,40.386105,-80.092674,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,595,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,103840,convenience store,Rite Aid 10909,1710 Mount Royal Blvd,Glenshaw,PA,15116,ALLEGHENY,NA,NA,NA,40.524944,-79.962158,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,596,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,103841,convenience store,Rite Aid 10938,880 BUTLER ST,PITTSBURGH,PA,15223,ALLEGHENY,NA,NA,NA,40.510918,-79.946526,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,597,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,103912,supermarket,HAYMAKER GIANT EAGLE,4548 Broadway Blvd,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.390022,-79.766022,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,598,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,103951,supermarket,Target Stores 2262,550 Grandview Crossing Dr,Gibsonia,PA,15044,ALLEGHENY,NA,NA,NA,40.641586,-79.939644,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,599,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,104044,convenience store,Sunoco Cheswick,1001 Pittsburgh St,Cheswick,PA,15024,ALLEGHENY,NA,NA,NA,40.540886,-79.807198,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,600,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,104361,convenience store,Walgreens 09736,4885 McKnight Rd Ste 7,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.529381,-80.008751,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,601,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,104627,NA,Stanton Negley Drug Company,804 N Negley Ave,Pittsburgh,PA,15206,ALLEGHENY,NA,NA,NA,40.471687,-79.926163,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,602,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,104643,convenience store,Walgreens 10282,30 Pine Creek Rd,Wexford,PA,15090,ALLEGHENY,NA,NA,NA,40.586784,-80.043983,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,603,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,104866,convenience store,Rite Aid 6733,503 Clifton Rd,Bethel Park,PA,15102,ALLEGHENY,NA,NA,NA,40.312038,-80.065788,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,604,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,105890,convenience store,APlus 7501,30 Center St,East Pittsburgh,PA,15112,ALLEGHENY,NA,NA,NA,40.396324,-79.846573,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,605,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,106113,supermarket,Target Stores 2385,2661 Freeport Rd,Pittsburgh,PA,15238,ALLEGHENY,NA,NA,NA,40.537399,-79.837234,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,606,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,106806,convenience store,7 Eleven 36127H,137 Clever Rd,McKees Rocks,PA,15136,ALLEGHENY,NA,NA,NA,40.467995,-80.104538,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,607,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,106881,supermarket,Walmart 3738,100 Highlands Mall,Natrona Heights,PA,15065,ALLEGHENY,NA,NA,NA,40.646206,-79.712196,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,608,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,107211,NA,Nabiha And Eman Llc,4411 Wm Penn Hwy,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.408699,-79.722176,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,609,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,107686,convenience store,GetGo 3032,10500 Perry Hwy,Wexford,PA,15090,ALLEGHENY,NA,NA,NA,40.609337,-80.053009,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,610,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,108072,NA,Keystone Mini Mart Inc,932 Penn Ave,Turtle Creek,PA,15145,ALLEGHENY,NA,NA,NA,40.404022,-79.824615,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,611,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,108428,convenience store,Sunoco,427 Brownsville Rd,Pittsburgh,PA,15210,ALLEGHENY,NA,NA,NA,40.412334,-79.989426,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
